5.7,3,4.2,1.2,versicolor
6.7,3,5.2,2.3,virginica
5,3,1.6,0.2,setosa
6.9,3.2,5.7,2.3,virginica
5.4,3.4,1.7,0.2,setosa
5.7,4.4,1.5,0.4,setosa
5,3.5,1.3,0.3,setosa
5.1,3.5,1.4,0.2,setosa
5.7,2.8,4.5,1.3,versicolor
7,3.2,4.7,1.4,versicolor
6.5,3.2,5.1,2,virginica
7.4,2.8,6.1,1.9,virginica
6.3,3.3,6,2.5,virginica
5.4,3.9,1.7,0.4,setosa
5,2,3.5,1,versicolor
4.8,3.1,1.6,0.2,setosa
6.7,3.1,4.4,1.4,versicolor
5.4,3.7,1.5,0.2,setosa
4.8,3,1.4,0.3,setosa
5.5,2.4,3.8,1.1,versicolor
6.7,3.1,5.6,2.4,virginica
7.2,3.2,6,1.8,virginica
6.4,3.2,5.3,2.3,virginica
6,3.4,4.5,1.6,versicolor
5,3.2,1.2,0.2,setosa
7.7,3,6.1,2.3,virginica
5.5,2.6,4.4,1.2,versicolor
5.9,3.2,4.8,1.8,versicolor
6.6,3,4.4,1.4,versicolor
7.6,3,6.6,2.1,virginica
